PlayerName,FarmName,SaveDate,Year,SeasonId,SeasonName,Day,GoldIn,GoldOut,GoldInWallet

# Test with year = 2. season = 2. day = 22.

# Spring 1
    # Min = (0, 2000). Max = (1000, 0). Sum = (1111, 2222). Season avg = (40, 80)
Demo,Misthaven,20250316,1,0,Spring,1,0,0,0
Demo,Misthaven,20250311,1,0,Spring,2,1,2,0
Demo,Misthaven,20250313,1,0,Spring,3,10,20,0
Demo,Misthaven,20250310,1,0,Spring,4,100,200,0
Demo,Misthaven,20250310,1,0,Spring,5,1000,2000,00
# Winter 1
    # Min = (0, 2000). Max = (1000, 0). Sum = (1111, 2222). Season avg = (40, 80)
Demo,Misthaven,20250316,1,3,Spring,24,0,0,0
Demo,Misthaven,20250311,1,3,Spring,25,1,2,0
Demo,Misthaven,20250313,1,3,Spring,26,10,20,0
Demo,Misthaven,20250310,1,3,Spring,27,100,200,0
Demo,Misthaven,20250310,1,3,Spring,28,1000,2000,0
# Year 1
    # Min = (0, 2000). Max = (1000, 0). Sum = (2222, 4444). Year avg = (20, 40)

# Spring 2
    # Min = (0, 2000). Max = (1000, 0). Sum = (1111, 2222). Season avg = (40, 80)
Demo,Misthaven,20250316,2,0,Spring,1,0,0,0
Demo,Misthaven,20250311,2,0,Spring,2,1,2,0
Demo,Misthaven,20250313,2,0,Spring,3,10,20,0
Demo,Misthaven,20250310,2,0,Spring,4,100,200,0
Demo,Misthaven,20250310,2,0,Spring,5,1000,2000,0
# Fall 2
    # Min = (0, 2000). Max = (1000, 0). Sum = (1111, 2222). Season avg = (53, 106)
Demo,Misthaven,20250316,2,2,Spring,17,0,0,0
Demo,Misthaven,20250311,2,2,Spring,18,1,2,0
Demo,Misthaven,20250313,2,2,Spring,19,10,20,0
Demo,Misthaven,20250310,2,2,Spring,20,100,200,0
Demo,Misthaven,20250310,2,2,Spring,21,1000,2000,0
# Year 2 (partial). Avg = 2,222 / 77 = 28. End = 1000.
    # Min = (0, 2000). Max = (1000, 0). Sum = (2222, 4444). Year avg = (29, 58)

# Root
    # Min = (0, 2000). Max = (1000, 0). Sum = (4444, 8888). Year avg = (24, 47)
