PlayerName,FarmName,SaveDate,Year,SeasonId,SeasonName,Day,ItemId,ItemName,QualityId,QualityName,Count,Price,CategoryId,CategoryName

# Overall sum = 73332. Overall min = 3333. Overall max = 33333. Overall avg = 388.
# Test with year = 2. season = 2. day = 22.
# Year 1. Min = 3333. Max = 33333. Sum = 36666. Spring Seaon Avg = 1310. Year Avg = 327.
# Min
Demo,Misthaven,20250312160846,1,0,Spring,1,303,Pale Ale,2,Gold,1,3,-80,Flower
Demo,Misthaven,20250312160846,1,0,Spring,1,303,Pale Ale,2,Gold,3,10,-80,Flower
Demo,Misthaven,20250312160846,1,0,Spring,1,303,Pale Ale,2,Gold,3,100,-80,Flower
Demo,Misthaven,20250312160846,1,0,Spring,1,303,Pale Ale,2,Gold,3,1000,-80,Flower
# Max
Demo,Misthaven,20250312160846,1,0,Spring,2,303,Pale Ale,2,Gold,1,3,-80,Flower
Demo,Misthaven,20250312160846,1,0,Spring,2,303,Pale Ale,2,Gold,3,10,-80,Flower
Demo,Misthaven,20250312160846,1,0,Spring,2,303,Pale Ale,2,Gold,3,100,-80,Flower
Demo,Misthaven,20250312160846,1,0,Spring,2,303,Pale Ale,2,Gold,3,1000,-80,Flower
Demo,Misthaven,20250312160846,1,0,Spring,2,303,Pale Ale,2,Gold,3,10000,-80,Flower

# Year 2 (incomplete). Min = 3333. Max = 33333. Sum = 36666. Season Avg = 1746. Year avg = 476.
# Min
Demo,Misthaven,20250312160846,2,2,Spring,1,303,Pale Ale,2,Gold,1,3,-80,Flower
Demo,Misthaven,20250312160846,2,2,Spring,1,303,Pale Ale,2,Gold,3,10,-80,Flower
Demo,Misthaven,20250312160846,2,2,Spring,1,303,Pale Ale,2,Gold,3,100,-80,Flower
Demo,Misthaven,20250312160846,2,2,Spring,1,303,Pale Ale,2,Gold,3,1000,-80,Flower
# Max
# Incomplete Season
Demo,Misthaven,20250312160846,2,2,Spring,2,303,Pale Ale,2,Gold,1,3,-80,Flower
Demo,Misthaven,20250312160846,2,2,Spring,2,303,Pale Ale,2,Gold,3,10,-80,Flower
Demo,Misthaven,20250312160846,2,2,Spring,2,303,Pale Ale,2,Gold,3,100,-80,Flower
Demo,Misthaven,20250312160846,2,2,Spring,2,303,Pale Ale,2,Gold,3,1000,-80,Flower
Demo,Misthaven,20250312160846,2,2,Spring,2,303,Pale Ale,2,Gold,3,10000,-80,Flower
